id,Pastry
19219,Pastry
19220,Other_Faults
19221,Other_Faults
19222,Bumps
19223,Bumps
19224,Z_Scratch
19225,Other_Faults
19226,Other_Faults
19227,Other_Faults
19228,Other_Faults
19229,Other_Faults
19230,K_Scatch
19231,K_Scatch
19232,Other_Faults
19233,Bumps
19234,Other_Faults
19235,Bumps
19236,Other_Faults
19237,Bumps
19238,Z_Scratch
19239,K_Scatch
19240,Other_Faults
19241,Bumps
19242,K_Scatch
19243,Other_Faults
19244,K_Scatch
19245,Other_Faults
19246,Pastry
19247,Other_Faults
19248,K_Scatch
19249,Other_Faults
19250,Stains
19251,Bumps
19252,Bumps
19253,K_Scatch
19254,Other_Faults
19255,Other_Faults
19256,Z_Scratch
19257,Other_Faults
19258,Pastry
19259,K_Scatch
19260,Other_Faults
19261,K_Scatch
19262,Other_Faults
19263,Bumps
19264,Bumps
19265,Other_Faults
19266,K_Scatch
19267,Other_Faults
19268,Other_Faults
19269,K_Scatch
19270,Dirtiness
19271,Other_Faults
19272,Pastry
19273,Bumps
19274,Bumps
19275,Bumps
19276,Bumps
19277,Other_Faults
19278,Other_Faults
19279,Other_Faults
19280,Other_Faults
19281,K_Scatch
19282,Bumps
19283,K_Scatch
19284,Other_Faults
19285,K_Scatch
19286,K_Scatch
19287,Other_Faults
19288,Bumps
19289,Bumps
19290,Other_Faults
19291,K_Scatch
19292,Bumps
19293,Other_Faults
19294,Other_Faults
19295,Bumps
19296,Bumps
19297,Other_Faults
19298,Other_Faults
19299,Other_Faults
19300,K_Scatch
19301,K_Scatch
19302,Stains
19303,Other_Faults
19304,K_Scatch
19305,K_Scatch
19306,Stains
19307,Other_Faults
19308,Other_Faults
19309,Other_Faults
19310,Other_Faults
19311,Other_Faults
19312,Other_Faults
19313,Other_Faults
19314,Other_Faults
19315,Stains
19316,Bumps
19317,Other_Faults
19318,Stains
19319,Z_Scratch
19320,K_Scatch
19321,Other_Faults
19322,Bumps
19323,Bumps
19324,Bumps
19325,Other_Faults
19326,Z_Scratch
19327,Other_Faults
19328,Other_Faults
19329,K_Scatch
19330,Bumps
19331,Other_Faults
19332,Other_Faults
19333,Pastry
19334,Other_Faults
19335,Z_Scratch
19336,Other_Faults
19337,Other_Faults
19338,Z_Scratch
19339,Other_Faults
19340,Bumps
19341,K_Scatch
19342,Other_Faults
19343,Other_Faults
19344,Other_Faults
